e95977,::1,GET,http://localhost:8000/pedido/,1653031112,,200
499ab5,::1,GET,http://localhost:8000/cliente/,1653031119,,200
f4525f,::1,GET,http://localhost:8000/producto/,1653031120,,200
b05b5e,::1,GET,http://localhost:8000/producto/,1653031122,,200
df335f,::1,GET,http://localhost:8000/cliente/,1653031124,,200
bdf5a6,::1,GET,http://localhost:8000/cliente/,1653031196,,200
791485,::1,GET,http://localhost:8000/pedido/,1653031197,7568d8,500
7568d8,::1,GET,http://localhost:8000/pedido/,1653031197,,500
58a0d1,::1,GET,http://localhost:8000/pedido/,1653031248,6f71e6,500
6f71e6,::1,GET,http://localhost:8000/pedido/,1653031248,,500
cf5687,::1,GET,http://localhost:8000/pedido/,1653031289,,200
fe86f3,::1,GET,http://localhost:8000/pedido/,1653031318,114797,500
114797,::1,GET,http://localhost:8000/pedido/,1653031318,,500
17782c,::1,GET,http://localhost:8000/pedido/,1653031331,,200
28f142,::1,GET,http://localhost:8000/pedido/,1653031334,,200
c87eab,::1,GET,http://localhost:8000/pedido/facturas,1653031335,,200
50da90,::1,GET,http://localhost:8000/pedido/facturas,1653031355,,200
7983dd,::1,GET,http://localhost:8000/pedido/,1653031357,,200
60229c,::1,GET,http://localhost:8000/pedido/,1653031382,,200
38823f,::1,GET,http://localhost:8000/pedido/,1653031384,,200
44f197,::1,GET,http://localhost:8000/pedido/facturas,1653031385,,200
da00da,::1,GET,http://localhost:8000/pedido/facturas,1653031430,,200
49011e,::1,GET,http://localhost:8000/pedido/facturas,1653031433,,200
9d793e,::1,GET,http://localhost:8000/cliente/,1653031434,,200
c8b604,::1,GET,http://localhost:8000/producto/,1653031436,,200
70dd2a,::1,GET,http://localhost:8000/pedido/facturas,1653031437,,200
2420bc,::1,GET,http://localhost:8000/pedido/,1653031439,,200
16b1e9,::1,GET,http://localhost:8000/producto/,1653031441,,200
bd7c2f,::1,GET,http://localhost:8000/cliente/,1653031442,,200
ccb2d0,::1,GET,http://localhost:8000/cliente/,1653031468,,200
a35cdb,::1,GET,http://localhost:8000/logout,1653031470,,302
ccffe3,::1,GET,http://localhost:8000/,1653031471,,404
ffbd5f,::1,GET,http://localhost:8000/login,1653031474,,200
2a0553,::1,POST,http://localhost:8000/login,1653031483,,302
79f8a8,::1,GET,http://localhost:8000/pedido/,1653031484,,200
719fff,::1,GET,http://localhost:8000/pedido/facturas,1653031490,,200
d86dff,::1,GET,http://localhost:8000/pedido/,1653031494,,200
a0ede9,::1,GET,http://localhost:8000/cliente/,1653031495,,200
ad0361,::1,GET,http://localhost:8000/producto/,1653031496,,200
b93922,::1,GET,http://localhost:8000/pedido/,1653031498,,200
2699d7,::1,GET,http://localhost:8000/empresa/,1653031556,,200
e5fa33,::1,GET,http://localhost:8000/empresa/1,1653031568,,200
f952b9,::1,GET,http://localhost:8000/pedido/,1653031736,d57231,500
d57231,::1,GET,http://localhost:8000/pedido/,1653031736,,500
f32120,::1,GET,http://localhost:8000/pedido/,1653031773,,200
a753d1,::1,GET,http://localhost:8000/empresa/,1653031777,,200
943ee3,::1,GET,http://localhost:8000/empresa/1,1653031782,,200
c6fa9c,::1,GET,http://localhost:8000/empresa/1/edit,1653031791,87e5fa,500
87e5fa,::1,GET,http://localhost:8000/empresa/1/edit,1653031791,,500
b41b6a,::1,GET,http://localhost:8000/pedido/,1653031858,,200
351dec,::1,GET,http://localhost:8000/pedido/facturas,1653031873,,200
3b3c9b,::1,GET,http://localhost:8000/pedido/new,1653031875,,200
b1f2e2,::1,GET,http://localhost:8000/cliente/new,1653031879,,200
677d15,::1,GET,http://localhost:8000/pedido/,1653031881,,200
96e961,::1,GET,http://localhost:8000/pedido/,1653031884,,200
aec670,::1,GET,http://localhost:8000/pedido/facturas,1653031886,,200
d8a369,::1,GET,http://localhost:8000/pedido/facturas,1653031922,,200
9a98fc,::1,GET,http://localhost:8000/producto/,1653032115,,200
da492e,::1,GET,http://localhost:8000/producto/,1653033600,,200
8f62a0,::1,GET,http://localhost:8000/login,1653033600,,200
f0ae4c,::1,GET,http://localhost:8000/logout,1653033616,,302
e8c741,::1,GET,http://localhost:8000/,1653033616,,404
ec9eea,::1,GET,http://localhost:8000/login,1653033619,,200
924abb,::1,POST,http://localhost:8000/login,1653033632,,302
1d1ee7,::1,GET,http://localhost:8000/pedido/,1653033632,,200
93b9b5,::1,GET,http://localhost:8000/pedido/facturas,1653033638,,200
548c3f,::1,GET,http://localhost:8000/cliente/,1653033639,,200
bb3a86,::1,GET,http://localhost:8000/producto/,1653033640,,200
3ec0e0,::1,GET,http://localhost:8000/pedido/,1653033641,,200
d628db,::1,GET,http://localhost:8000/pedido/new,1653033645,,200
01ad81,::1,POST,http://localhost:8000/pedido/new,1653033652,,303
a4262c,::1,GET,http://localhost:8000/pedido/,1653033653,,200
9152ea,::1,GET,http://localhost:8000/pedido/5/edit,1653033655,,200
d0a71e,::1,GET,http://localhost:8000/pedido/css/style.css,1653033656,d655ff,404
d655ff,::1,GET,http://localhost:8000/pedido/css/style.css,1653033656,,404
80ca89,::1,GET,http://localhost:8000/producto/,1653033664,,200
0689f2,::1,GET,http://localhost:8000/producto/new,1653033668,,200
98b116,::1,POST,http://localhost:8000/producto/new,1653033678,,303
00276e,::1,GET,http://localhost:8000/producto/,1653033678,,200
3954d0,::1,GET,http://localhost:8000/producto/new,1653033679,,200
3ccd2e,::1,POST,http://localhost:8000/producto/new,1653033685,,303
3497ae,::1,GET,http://localhost:8000/producto/,1653033685,,200
e3f332,::1,GET,http://localhost:8000/producto/new,1653033687,,200
8833fe,::1,POST,http://localhost:8000/producto/new,1653033694,,303
14fc6c,::1,GET,http://localhost:8000/producto/,1653033695,,200
a84245,::1,GET,http://localhost:8000/producto/new,1653033696,,200
d8e262,::1,POST,http://localhost:8000/producto/new,1653033702,,303
97dd2e,::1,GET,http://localhost:8000/producto/,1653033703,,200
45da6a,::1,GET,http://localhost:8000/producto/new,1653033704,,200
b972fa,::1,POST,http://localhost:8000/producto/new,1653033716,,303
17d8d3,::1,GET,http://localhost:8000/producto/,1653033717,,200
988e15,::1,GET,http://localhost:8000/cliente/new,1653033718,,200
eae6d5,::1,GET,http://localhost:8000/producto/new,1653033720,,200
13d289,::1,POST,http://localhost:8000/producto/new,1653033728,,303
13138e,::1,GET,http://localhost:8000/producto/,1653033728,,200
daf22a,::1,GET,http://localhost:8000/producto/new,1653033732,,200
728fad,::1,POST,http://localhost:8000/producto/new,1653033746,,303
25d813,::1,GET,http://localhost:8000/producto/,1653033746,,200
5c6a56,::1,GET,http://localhost:8000/producto/,1653033751,,200
c6a07d,::1,GET,http://localhost:8000/producto/new,1653033755,,200
4ac8dc,::1,POST,http://localhost:8000/producto/new,1653033763,,303
a5c250,::1,GET,http://localhost:8000/producto/,1653033764,,200
b7c7fe,::1,GET,http://localhost:8000/producto/,1653033783,,200
b57ba6,::1,GET,http://localhost:8000/pedido/facturas,1653033784,,200
0e82e6,::1,GET,http://localhost:8000/pedido/,1653033787,,200
d06ed3,::1,GET,http://localhost:8000/empresa/,1653033941,,200
165443,::1,GET,http://localhost:8000/pedido/,1653034028,8c6f91,500
8c6f91,::1,GET,http://localhost:8000/pedido/,1653034028,,500
14d391,::1,GET,http://localhost:8000/pedido/,1653034091,b8c475,500
b8c475,::1,GET,http://localhost:8000/pedido/,1653034091,,500
811376,::1,GET,http://localhost:8000/pedido/,1653034259,8c9610,500
8c9610,::1,GET,http://localhost:8000/pedido/,1653034259,,500
9924cb,::1,GET,http://localhost:8000/pedido/,1653034278,dc74df,500
dc74df,::1,GET,http://localhost:8000/pedido/,1653034278,,500
0ebd37,::1,GET,http://localhost:8000/empresa/,1653034330,594a95,500
594a95,::1,GET,http://localhost:8000/empresa/,1653034330,,500
8758b0,::1,GET,http://localhost:8000/empresa/,1653034346,,200
83eaf9,::1,GET,http://localhost:8000/pedido/,1653034351,a905d8,500
a905d8,::1,GET,http://localhost:8000/pedido/,1653034351,,500
04da6a,::1,GET,http://localhost:8000/pedido/,1653034376,,200
63770c,::1,GET,http://localhost:8000/cliente/,1653034392,,200
e6637e,::1,GET,http://localhost:8000/producto/,1653034395,,200
3e1ee3,::1,GET,http://localhost:8000/cliente/,1653034397,,200
403d40,::1,GET,http://localhost:8000/pedido/facturas,1653034399,,200
254439,::1,GET,http://localhost:8000/pedido/,1653034400,,200
3b750c,::1,GET,http://localhost:8000/producto/,1653034402,,200
4a3941,::1,GET,http://localhost:8000/producto/new,1653034407,,200
1e1278,::1,GET,http://localhost:8000/cliente/new,1653034408,,200
7e4c2d,::1,GET,http://localhost:8000/pedido/,1653034410,,200
cd21c5,::1,GET,http://localhost:8000/pedido/,1653034447,,200
50138e,::1,GET,http://localhost:8000/logout,1653034449,,302
6a76f6,::1,GET,http://localhost:8000/,1653034449,,404
545a71,::1,GET,http://localhost:8000/login,1653034466,,200
142f6c,::1,POST,http://localhost:8000/login,1653034481,,302
2e85b5,::1,GET,http://localhost:8000/pedido/,1653034481,,200
4c5aba,::1,GET,http://localhost:8000/pedido/facturas,1653034487,,200
4831c9,::1,GET,http://localhost:8000/cliente/,1653034491,,200
8049cc,::1,GET,http://localhost:8000/producto/,1653034492,,200
cc33a8,::1,GET,http://localhost:8000/producto/2,1653034495,,200
778ec5,::1,GET,http://localhost:8000/producto/2/edit,1653034498,,200
4fd949,::1,GET,http://localhost:8000/producto/css/style.css,1653034498,59baeb,404
59baeb,::1,GET,http://localhost:8000/producto/css/style.css,1653034499,,404
3443ce,::1,POST,http://localhost:8000/producto/2/edit,1653034508,,303
21b386,::1,GET,http://localhost:8000/producto/,1653034508,,200
391290,::1,GET,http://localhost:8000/producto/,1653034815,,200
9b9705,::1,GET,http://localhost:8000/producto/,1653034830,,200
558c9a,::1,GET,http://localhost:8000/producto/,1653034991,,200
6583c0,::1,GET,http://localhost:8000/producto/,1653034995,,200
e76b87,::1,GET,http://localhost:8000/producto/%3Ci%20class=,1653034996,ca32ab,404
ca32ab,::1,GET,http://localhost:8000/producto/%3Ci%20class=,1653034996,,404
0e7f96,::1,GET,http://localhost:8000/producto/,1653035014,,200
c01960,::1,GET,http://localhost:8000/producto/,1653035070,,200
b32a84,::1,GET,http://localhost:8000/producto/,1653035346,010b7e,500
010b7e,::1,GET,http://localhost:8000/producto/,1653035346,,500
d7056c,::1,GET,http://localhost:8000/producto/,1653035363,,200
d26d11,::1,GET,http://localhost:8000/logout,1653035366,,302
1446f2,::1,GET,http://localhost:8000/,1653035366,,404
ba4423,::1,GET,http://localhost:8000/login,1653035371,,200
395898,::1,POST,http://localhost:8000/login,1653035379,,302
68ba0c,::1,GET,http://localhost:8000/pedido/,1653035380,,200
45e4ed,::1,GET,http://localhost:8000/pedido/,1653035439,,200
ad695c,::1,GET,http://localhost:8000/logout,1653035441,,302
22e357,::1,GET,http://localhost:8000/login,1653035441,,200
06e0e1,::1,POST,http://localhost:8000/login,1653035466,,302
46a7cf,::1,GET,http://localhost:8000/pedido/,1653035467,,200
f00b6a,::1,GET,http://localhost:8000/logout,1653035472,,302
ee80d0,::1,GET,http://localhost:8000/login,1653035473,,200
eea544,::1,POST,http://localhost:8000/login,1653035480,,302
15cee9,::1,GET,http://localhost:8000/pedido/,1653035480,,200
97a58f,::1,GET,http://localhost:8000/empres/,1653035566,cc3e2b,404
cc3e2b,::1,GET,http://localhost:8000/empres/,1653035566,,404
6829ff,::1,GET,http://localhost:8000/empresa/,1653035571,,200
150a4d,::1,GET,http://localhost:8000/pedido/,1653035583,,200
4f8c1f,::1,GET,http://localhost:8000/pedido/facturas,1653035587,,200
1b3762,::1,GET,http://localhost:8000/pedido/,1653035884,,200
bd3a96,::1,GET,http://localhost:8000/cliente/,1653036075,,200
e1d6db,::1,GET,http://localhost:8000/producto/,1653036076,,200
615664,::1,GET,http://localhost:8000/producto/2,1653036106,,200
282448,::1,GET,http://localhost:8000/producto/3,1653036112,,200
e4638c,::1,GET,http://localhost:8000/cliente/,1653036115,,200
50df73,::1,GET,http://localhost:8000/cliente/2,1653036117,,200
260d5d,::1,GET,http://localhost:8000/cliente/,1653036148,,200
4e4efd,::1,GET,http://localhost:8000/cliente/2/edit,1653036150,,200
972476,::1,GET,http://localhost:8000/cliente/css/style.css,1653036151,9fe466,404
9fe466,::1,GET,http://localhost:8000/cliente/css/style.css,1653036151,,404
658b6b,::1,GET,http://localhost:8000/pedido/,1653036153,,200
136e1a,::1,GET,http://localhost:8000/pedido/1,1653036155,,200
7c8af8,::1,GET,http://localhost:8000/pedido/1,1653036209,,200
c4976f,::1,GET,http://localhost:8000/pedido/1,1653036228,,200
ecf1a6,::1,GET,http://localhost:8000/pedido/,1653036254,,200
8389ee,::1,GET,http://localhost:8000/producto/,1653036255,,200
11dbad,::1,GET,http://localhost:8000/producto/2,1653036258,,200
eceb46,::1,GET,http://localhost:8000/producto/2,1653036309,,200
92897c,::1,GET,http://localhost:8000/producto/2,1653036340,,200
17efe9,::1,GET,http://localhost:8000/producto/2,1653036350,,200
562c41,::1,GET,http://localhost:8000/producto/2,1653036360,,200
f23074,::1,GET,http://localhost:8000/producto/2,1653036362,,200
2a5824,::1,GET,http://localhost:8000/producto/2,1653036365,,200
507009,::1,GET,http://localhost:8000/producto/2,1653036376,,200
24af98,::1,GET,http://localhost:8000/producto/2,1653036391,,200
92ab7e,::1,GET,http://localhost:8000/producto/2,1653036458,,200
9f8efe,::1,GET,http://localhost:8000/producto/2,1653036474,,200
429b87,::1,GET,http://localhost:8000/producto/2,1653036497,,200
dd8506,::1,GET,http://localhost:8000/producto/2,1653036512,,200
d91ee9,::1,GET,http://localhost:8000/producto/2,1653036524,,200
137384,::1,GET,http://localhost:8000/producto/2,1653036556,,200
d31929,::1,GET,http://localhost:8000/producto/2,1653036568,,200
7a610d,::1,GET,http://localhost:8000/producto/2,1653036575,,200
28d672,::1,GET,http://localhost:8000/producto/,1653036579,,200
0c5162,::1,GET,http://localhost:8000/producto/3,1653036583,,200
6e7c37,::1,GET,http://localhost:8000/producto/3,1653036600,,200
85cb5a,::1,GET,http://localhost:8000/producto/3,1653036738,,200
1fe12d,::1,GET,http://localhost:8000/producto/3,1653036753,,200
066a74,::1,GET,http://localhost:8000/producto/2/edit,1653036760,,200
a77935,::1,GET,http://localhost:8000/producto/css/style.css,1653036760,a88929,404
a88929,::1,GET,http://localhost:8000/producto/css/style.css,1653036760,,404
e4ed58,::1,GET,http://localhost:8000/producto/,1653036784,,200
bee156,::1,GET,http://localhost:8000/producto/3,1653036786,,200
58d610,::1,GET,http://localhost:8000/producto/3/edit,1653036796,,200
ca32b3,::1,GET,http://localhost:8000/producto/css/style.css,1653036796,50ffd2,404
50ffd2,::1,GET,http://localhost:8000/producto/css/style.css,1653036797,,404
ebbb9f,::1,GET,http://localhost:8000/producto/,1653036799,,200
074745,::1,GET,http://localhost:8000/producto/3,1653036801,,200
6dfa35,::1,GET,http://localhost:8000/producto/,1653036802,,200
2e83bf,::1,GET,http://localhost:8000/producto/6,1653036860,,200
f6ddc9,::1,GET,http://localhost:8000/producto/6/edit,1653036862,,200
6f8837,::1,GET,http://localhost:8000/producto/css/style.css,1653036862,623f01,404
623f01,::1,GET,http://localhost:8000/producto/css/style.css,1653036862,,404
e89182,::1,GET,http://localhost:8000/producto/,1653036866,,200
a91a7c,::1,GET,http://localhost:8000/producto/2,1653036870,,200
e6e0b8,::1,GET,http://localhost:8000/cliente/,1653036875,,200
541c97,::1,GET,http://localhost:8000/cliente/2,1653036876,,200
d0eb1e,::1,GET,http://localhost:8000/cliente/,1653036996,,200
54e5cc,::1,GET,http://localhost:8000/cliente/,1653036997,,200
03e368,::1,GET,http://localhost:8000/cliente/2,1653036999,,200
108e35,::1,GET,http://localhost:8000/cliente/2,1653037027,,200
a44edf,::1,GET,http://localhost:8000/cliente/2,1653037040,,200
af4231,::1,GET,http://localhost:8000/cliente/,1653037046,,200
e2543a,::1,GET,http://localhost:8000/cliente/2,1653037048,,200
065438,::1,GET,http://localhost:8000/cliente/,1653037064,,200
37fb1e,::1,GET,http://localhost:8000/cliente/,1653037095,,200
355db8,::1,GET,http://localhost:8000/cliente/,1653037097,,200
fa0c35,::1,GET,http://localhost:8000/cliente/2,1653037099,,200
9d4b17,::1,GET,http://localhost:8000/cliente/2,1653037114,,200
8cdc85,::1,GET,http://localhost:8000/cliente/2,1653037171,,200
f6e6b0,::1,GET,http://localhost:8000/cliente/2,1653037188,,200
adc95e,::1,GET,http://localhost:8000/cliente/2,1653037194,,200
0d96b4,::1,GET,http://localhost:8000/cliente/,1653037197,,200
10c91e,::1,GET,http://localhost:8000/producto/,1653037206,,200
eeafcf,::1,GET,http://localhost:8000/producto/3,1653037208,,200
83625f,::1,GET,http://localhost:8000/producto/3,1653037224,,200
b01bc8,::1,GET,http://localhost:8000/producto/3,1653037242,,200
16b87f,::1,GET,http://localhost:8000/pedido/,1653037245,,200
06a798,::1,GET,http://localhost:8000/producto/,1653037259,,200
6246b9,::1,GET,http://localhost:8000/producto/3,1653037260,,200
0b9b6a,::1,GET,http://localhost:8000/producto/3,1653037290,,200
13cf01,::1,GET,http://localhost:8000/producto/,1653037293,,200
4dcc98,::1,GET,http://localhost:8000/producto/2,1653062804,,200
e773a9,::1,GET,http://localhost:8000/producto/2/edit,1653062806,,200
e2df40,::1,GET,http://localhost:8000/producto/css/style.css,1653062806,feae3b,404
feae3b,::1,GET,http://localhost:8000/producto/css/style.css,1653062806,,404
4d9bd4,::1,GET,http://localhost:8000/producto/2,1653062809,,200
5345dc,::1,GET,http://localhost:8000/producto/,1653062811,,200
6361ab,::1,GET,http://localhost:8000/cliente/,1653062813,,200
cf3c5b,::1,GET,http://localhost:8000/cliente/2,1653062815,,200
e87980,::1,GET,http://localhost:8000/pedido/facturas,1653062818,,200
cbf981,::1,GET,http://localhost:8000/pedido/,1653062819,,200
ba6aa3,::1,GET,http://localhost:8000/descargar,1653063135,0e5a49,404
0e5a49,::1,GET,http://localhost:8000/descargar,1653063135,,404
9b24f5,::1,GET,http://localhost:8000/producto,1653063593,,301
901f4d,::1,GET,http://localhost:8000/producto/,1653063594,,200
9d3cd6,::1,GET,http://localhost:8000/pedido/1,1653063596,,200
4857ce,::1,GET,http://localhost:8000/producto/new,1653063610,,200
be35f1,::1,GET,http://localhost:8000/pedido/,1653063613,,200
4ce514,::1,GET,http://localhost:8000/producto/,1653063614,,200
9b4061,::1,GET,http://localhost:8000/producto/2,1653063617,,200
6e6628,::1,GET,http://localhost:8000/pedido/,1653063621,,200
5ea44b,::1,GET,http://localhost:8000/cliente/,1653063623,,200
6837a8,::1,GET,http://localhost:8000/cliente/2,1653063624,,200
1815c7,::1,GET,http://localhost:8000/pedido/,1653063626,,200
a40347,::1,GET,http://localhost:8000/pedido/facturas,1653063628,,200
ed67df,::1,GET,http://localhost:8000/pedido/2,1653063629,,200
2f9ac9,::1,GET,http://localhost:8000/pedido/,1653063631,,200
7e581d,::1,GET,http://localhost:8000/pedido/,1653063632,,200
53eae3,::1,GET,http://localhost:8000/cliente/,1653063635,,200
098b23,::1,GET,http://localhost:8000/cliente/2,1653063637,,200
245b4c,::1,GET,http://localhost:8000/cliente/,1653063642,,200
4abc2a,::1,GET,http://localhost:8000/cliente/,1653063656,,200
